Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
-32.043333,27.822778,01-09-2014,84.59021552973995,256.15585117033476,25.53501260597323
-33.329167,26.0775,16-09-2015,168.16325408012017,564.2155912138137,48.72294067500039
-32.99163889,27.64002778,07-05-2015,73.85962821916993,259.28686152877077,27.586054338727973
-34.096389,24.439167,07-02-2012,69.8286688223314,555.566900675721,17.050264402756472
-32.00055556,28.58166667,01-10-2014,66.73679224932602,191.9701266984849,21.36337676356389
-32.08639,25.57556,19-07-2013,194.50962346390372,582.8165950197547,50.08579565993517
-32.00055556,28.58166667,03-09-2014,66.80958218845181,192.56010884402536,21.849234221453052
-32.99163889,27.64002778,02-10-2014,74.8589281952004,277.9722457848748,25.883949697296835
-32.00055556,28.58166667,06-08-2014,67.10366141887239,194.0439829264246,21.496944573742823
-33.18536111,27.39075,22-09-2011,84.63351781295916,267.4364944535269,21.211572289903792
-33.731111,24.618333,28-03-2013,95.5886158860011,532.1935824419224,21.259491272231514
-33.731111,24.618333,18-04-2013,98.68671471691277,535.9015505742025,21.771037636386655
-32.00055556,28.58166667,21-11-2012,56.940067795853885,179.4334815946702,17.107926368344856
-32.00055556,28.58166667,09-07-2014,67.02679918839516,192.92648697304463,20.939093707693775
-32.00055556,28.58166667,04-06-2014,63.85226058433371,187.6802327472704,20.724551577641442
-31.905,25.43,03-11-2014,199.03522339460847,620.9368952734227,50.333326613212115
-33.731111,24.618333,10-04-2014,91.90636316487343,521.9393221260602,24.402381415859693
-32.08639,25.57556,05-12-2014,194.0242757561067,577.102356055223,55.359484397590435
-32.043333,27.822778,04-08-2014,84.38769570088351,257.38440031417656,24.62251510033054
-32.515278,28.015556,05-08-2015,73.16798749079399,258.23038843655013,25.921912673122755
-32.043333,27.822778,29-09-2014,85.20002678511875,259.51115974019905,25.704227951172783
-32.99163889,27.64002778,08-03-2011,65.92967377441882,252.0389682408162,23.47104727515418
-32.08639,25.57556,26-04-2013,168.74424030518117,540.7583309053708,47.88356713903008
-32.043333,27.822778,04-07-2011,72.69681759862888,256.6324677024097,21.13093049117112
-32.99163889,27.64002778,22-07-2014,75.549913552025,280.47035801714463,25.40286816791629
-32.99163889,27.64002778,10-07-2014,74.97387076259328,279.99796432905623,25.603820845855264
-32.043333,27.822778,12-05-2014,71.02810331400912,244.9477473811342,24.203220436817215
-33.18536111,27.39075,02-07-2015,81.30938928251632,260.11294252356953,25.104085085702106
-33.731111,24.618333,20-03-2014,91.61860886250074,526.1184411416586,23.98011481696448
-33.18536111,27.39075,31-05-2012,72.02435978894411,247.5126458305448,21.493433617145673
-33.329167,26.0775,08-03-2015,160.95353348363915,548.9796209603694,50.184461867622645
-32.579167,27.366667,07-05-2012,63.907963640550435,228.9390641371807,20.60478565144449
-32.99163889,27.64002778,27-08-2015,76.39566943679182,275.2562040556136,27.449219229723358
-32.08639,25.57556,09-02-2011,168.3430743984419,518.341781585655,52.05671917130171
-33.329167,26.0775,24-06-2015,158.3151321723493,552.2505555277388,47.96408298924448
-32.043333,27.822778,07-07-2014,73.84273245640557,254.85711099201728,23.956292091552797
-33.731111,24.618333,04-10-2012,103.30129189908773,555.8943376747097,22.86885055882579
-32.043333,27.822778,02-06-2014,72.57500186128044,247.6403715146178,24.067416823507763
-33.731111,24.618333,23-05-2013,103.06344237132724,538.875755445892,21.40655159342289
-32.043333,27.822778,27-10-2014,83.4852733476302,257.56517995844047,24.963608860206516
-31.903056,25.482222,19-05-2014,176.1046267460149,566.7790891041664,50.138764576990226
-32.579167,27.366667,05-03-2012,62.4145040031409,221.50183060494874,21.70050236880057
-32.802778,27.856389,05-05-2014,66.77325840707134,258.012920424183,27.888027330784972
-32.99163889,27.64002778,02-06-2011,69.48965322120904,270.10767512873963,22.475645682660684
-32.99163889,27.64002778,14-01-2011,67.45283358265277,245.97523957967405,23.52418318137361
-32.99163889,27.64002778,30-10-2014,74.8589281952004,277.9722457848748,25.883949697296835
-34.096389,24.439167,12-10-2011,64.35785447042778,564.2265506482729,16.863223879435324
-33.18536111,27.39075,18-11-2015,80.40583494383483,259.55045118939677,25.444780982484133
-32.99163889,27.64002778,30-07-2015,76.2323003095338,275.5899273510111,26.668263908596742
-32.00055556,28.58166667,29-10-2014,64.08505014473197,186.999762572797,21.368884822749568
-32.043333,27.822778,04-02-2014,68.15941634371497,226.89502487358618,24.169804898097638
-33.771111,25.386667,04-12-2014,174.03190197930223,598.4282448693081,43.89828251882459
-32.579167,27.366667,29-05-2012,62.11028854031607,231.85778044300568,20.142017035939894
